5293 array
updateEarliestBlock -121.082603
updateBlock d1XNiczSdqwh 68.919367
removeEarliestBlock
removeBlock lj6XGJx
removeBlock SojJUnmWIultC
removeBlock YtcSdX4PSV94V
addBlock oqm4e3 -144.978927 30188
updateBlock QLLdVXPyw8 -97.835800
getEarliestBlock
addBlock 0asb405GdR -162.593665 59927
getEarliestBlock
addBlock C1iW1ioi -192.533542 46917
addBlock leAzIHyW 40.695215 90768
addBlock vdVY -76.946796 68846
removeBlock jSRV
addBlock iw 213.671618 5226
updateBlock 6CKnQ9 -44.135310
removeEarliestBlock
updateBlock ybayxZ 30.176141
removeBlock fm2rqfHmt6
addBlock iwZIf7BeXhR -42.344931 82421
addBlock 1E9w 64.656798 20661
getEarliestBlock
addBlock wTN6PrPyVLmb 37.046865 18471
updateBlock Mr2sDqP097Fi 13.259495
getBlock sZL2
removeBlock 7iseKZTPb
removeEarliestBlock
updateEarliestBlock 26.025825
getEarliestBlock
getBlock W4AwFYD0
getBlock 4nXR
updateEarliestBlock 26.355966
updateBlock To 154.514236
getEarliestBlock
getEarliestBlock
updateEarliestBlock 179.590371
updateEarliestBlock -128.788013
removeBlock RZoa89Lyz
removeBlock HXHeF3pOoc
addBlock vPtWGvlZz -9.235032 82400
getBlock NnSRwGj0dPO
addBlock VRqGHtZg -10.401037 80646
getEarliestBlock
getBlock RYpX
updateBlock 9CqxTzd 53.785896
getBlock ZyXu2vjwT
removeBlock 34giPcNZL
getBlock yT5Nv
getBlock st2G
removeBlock cFrg
updateBlock MvzwPJX -88.601091
updateEarliestBlock -126.398340
addBlock 8Eod 40.955996 1808
getEarliestBlock
updateBlock iWzw -194.947335
updateEarliestBlock 41.162793
removeEarliestBlock
updateEarliestBlock 68.341727
updateEarliestBlock -116.259667
getEarliestBlock
getEarliestBlock
getBlock Oyf9Ol
removeBlock 14VeS1J5eUvE
getBlock GJrZQInZ
getEarliestBlock
updateBlock DNmCk1 -181.603664
updateBlock CX 209.855023
getBlock XBHQfV7A
updateBlock RY 46.229377
addBlock h4p0vzPz2 -183.340894 11390
getBlock oZ2kYKKapkf
updateEarliestBlock -30.329821
updateEarliestBlock -27.696260
getEarliestBlock
getBlock 6s93ht0
addBlock B8W8EwWGgpPG -23.240917 37424
updateBlock P6y3wrKErEl -73.605587
addBlock gzkSb -63.182113 83338
getBlock tXv4
removeBlock J5x6OQpUpXtyJ
updateEarliestBlock 124.943461
removeEarliestBlock
removeEarliestBlock
getBlock 3IQY8e
updateEarliestBlock -185.286601
updateBlock GlMWT 104.408163
updateBlock CR -184.246460
updateEarliestBlock 237.705654
getEarliestBlock
updateEarliestBlock -83.066989
getBlock 1ykpUGWHY
getEarliestBlock
updateEarliestBlock 50.770537
addBlock W8LCW5nq 64.132364 84337
getBlock Qa7P
getEarliestBlock
removeEarliestBlock
updateBlock uSEF4yaNJfeTS -271.854149
addBlock nt79OC 125.524010 9373
updateBlock Ps1XcrPsABXR -10.991151
getBlock ZKqexFq76KH6
updateEarliestBlock -105.470153
removeBlock IaFTFZqoIy0
addBlock mFmeHtQHoPu 52.604029 96976
removeEarliestBlock
addBlock JH 64.173014 6116
getEarliestBlock
getEarliestBlock
addBlock hG0r 14.285305 19734
removeEarliestBlock
getBlock lt0KKEdshjqX3
addBlock CChWUpE8FY -123.248476 77654
addBlock 6k 103.262977 47831
addBlock Jn3xhu7 -33.340157 68309
updateBlock ud2uABrQ4u7Z0 64.610612
getBlock rwyKe3b8
updateEarliestBlock 14.212549
getEarliestBlock
addBlock 0B1Z9hd2n 57.611204 95219
getEarliestBlock
updateEarliestBlock 15.824599
addBlock 34SfWHKEFVEC 134.053235 4573
updateEarliestBlock -8.903576
updateBlock Op7dda6Yb7h -5.776086
addBlock YM 41.612768 36143
removeBlock S0To
updateBlock YTKlb 124.613997
removeEarliestBlock
addBlock xZFOte -60.192608 14037
removeBlock jjDV1DVf
removeEarliestBlock
getEarliestBlock
addBlock qI -4.509660 15370
getBlock mGUnSH8Ng
removeBlock CTeSQrbXTC
getBlock CMs4XG9T
removeBlock H5PjZ9L
getEarliestBlock
getEarliestBlock
removeBlock 1RhviwqGw
removeBlock awPcdXrByz
updateBlock gvXjesTL1dqB 31.917705
removeBlock QFSSj
removeEarliestBlock
updateBlock vDCibMw 192.243978
getBlock xa
addBlock h8oN3ATKn -70.491476 99420
addBlock n395 150.562638 32866
getEarliestBlock
getEarliestBlock
addBlock Wv34y 83.437641 52388
getEarliestBlock
updateEarliestBlock 35.445032
addBlock BKAsNbm55A -47.282577 28617
getEarliestBlock
updateEarliestBlock -132.848479
addBlock tKkfV8p07 99.070960 13932
addBlock dYQm2w 16.050715 123
updateEarliestBlock -0.813132
getEarliestBlock
getEarliestBlock
removeEarliestBlock
addBlock RgUGhOQZQjb9 -246.680996 11434
updateBlock Rz4cgds 92.442534
addBlock X2IoUwpLuJ3T9 77.649819 86030
addBlock GNj6eenS8M 147.524079 4001
updateBlock AQu -38.143195
getEarliestBlock
updateEarliestBlock -15.255768
getEarliestBlock
updateBlock cW -14.590293
getEarliestBlock
addBlock swl -99.340668 661
getEarliestBlock
addBlock OkbTkf 30.240343 17636
removeBlock n9l
removeBlock ah5g
getEarliestBlock
removeEarliestBlock
removeEarliestBlock
addBlock tzAD -95.664600 40091
removeEarliestBlock
updateEarliestBlock 27.353552
addBlock tXoTd 187.226878 40645
addBlock WJfgIe2XSJolD -29.244042 58201
addBlock fPE1c -81.693471 40622
addBlock qN9FPPIAZg4g -167.750296 8885
addBlock QGnKAoYaXYb -14.766055 95100
addBlock kP -32.548289 24073
getEarliestBlock
addBlock xxmzjrMCtY9 27.639119 12285
addBlock n8p3MzMEKp78 204.232004 38379
updateEarliestBlock 49.235426
getBlock NibaJpVpsLpn
removeBlock X8dCNWwQ
addBlock Fy9G 23.166800 44740
addBlock w8JBe -156.049019 50302
addBlock s2YMjrlJWM8 91.320905 44
addBlock iT7Xh8fxhCW -41.387921 36359
addBlock BObXJ6m 22.618909 66979
removeEarliestBlock
updateEarliestBlock -111.072135
removeEarliestBlock
getEarliestBlock
removeEarliestBlock
getEarliestBlock
getEarliestBlock
updateEarliestBlock -23.739208
addBlock t0n4a7uxQPYlk 132.323110 2882
getEarliestBlock
updateBlock TArnMaSZSHYX 80.840591
addBlock mYU26w1pZVU5 99.879098 2797
updateEarliestBlock 48.246547
addBlock R9 24.796144 95018
updateBlock RZvIOPs 22.624978
updateEarliestBlock 86.081901
updateBlock W3SR39a20qPI 156.889282
updateBlock 6pKrf 59.748808
getBlock a4PMi
removeEarliestBlock
getEarliestBlock
removeBlock WPSzsmgTKU0A
addBlock 5NZZ1zrrN45 55.336792 86830
addBlock WtFzMB 82.066214 36730
removeBlock BQJ
addBlock FJDlornpy -217.823019 24596
getEarliestBlock
addBlock 6iZ 152.871052 32970
updateEarliestBlock 96.576535
updateEarliestBlock -40.161314
getEarliestBlock
getEarliestBlock
updateEarliestBlock -43.008934
updateBlock V91Rvl9I9eSKw -91.718365
getBlock hcZFB41uU
updateBlock sUDV 66.377586
updateEarliestBlock 88.688592
addBlock XBamvH -8.226813 15721
updateBlock aadfWEYmQed 32.791965
removeBlock CEDpSZo
addBlock HTEASoaz -20.718534 89242
getEarliestBlock
getEarliestBlock
getEarliestBlock
removeEarliestBlock
updateBlock RaiyZfhH9H0t -0.166292
updateEarliestBlock -94.344098
addBlock nltKGbWWVn -27.920011 13850
removeEarliestBlock
updateEarliestBlock 11.243635
updateEarliestBlock 31.688439
addBlock NBQVZSSQ54 104.716496 85730
getEarliestBlock
updateBlock F7n8MgxyvfX3Y 22.705640
updateBlock OPPTH5 -81.096487
removeEarliestBlock
getEarliestBlock
getEarliestBlock
removeEarliestBlock
getBlock CZ3bqE3l1X
removeBlock 0zvcSb8
getEarliestBlock
addBlock xJRvBCc -82.374277 83977
getEarliestBlock
updateEarliestBlock 71.162075
updateBlock EV0rKOOA 39.762975
addBlock QV4iwtu1xL 138.894072 78659
removeEarliestBlock
updateEarliestBlock 14.526672
removeBlock sJ
removeEarliestBlock
addBlock xsuO1B -16.744299 96008
addBlock 9O5cSxn3npF -4.013784 3222
removeEarliestBlock
getEarliestBlock
addBlock k4 57.340711 41712
addBlock p1dzf 205.093537 48050
removeEarliestBlock
removeBlock cBHNOS
removeEarliestBlock
removeEarliestBlock
getBlock yxdcdn
updateBlock gA8GMg -28.421031
removeEarliestBlock
removeEarliestBlock
addBlock WabI 119.514432 8208
removeBlock mbw
updateBlock PMc9E8Z 80.657706
addBlock 8nii2O 258.857404 3998
addBlock 0NrZXI -25.114652 71156
removeEarliestBlock
removeBlock QbvGASyZ3Iti
addBlock zHiN9 -45.140296 5042
addBlock NV2p -236.488975 42761
addBlock 1gD -62.172319 19360
removeBlock i8TQ
removeBlock xilQ2
addBlock FuTi20fHSohr 62.425120 50560
updateEarliestBlock -49.186281
updateEarliestBlock 63.717816
getEarliestBlock
removeBlock 15m69jqMY8uYk
getBlock kRt
removeBlock KWf
removeEarliestBlock
updateBlock m3vcPlewp054 172.782867
getBlock CVpd
getEarliestBlock
removeEarliestBlock
removeBlock Rsy
addBlock Vh9mV4j 50.548397 36934
updateEarliestBlock -107.243634
getEarliestBlock
updateBlock zz5qS5C0 84.457070
getBlock yPId4D6
updateEarliestBlock 93.546983
removeBlock 4xrR1Ruu9gvI
addBlock 32kPpDcpZ58S 0.822201 19519
getBlock J3Hmd
updateBlock X5mFOKtX9Y2 -5.182724
addBlock QEePa -87.422103 25788
getEarliestBlock
getEarliestBlock
updateBlock m1T1jcAMDy 170.285833
updateEarliestBlock 71.982655
removeEarliestBlock
addBlock taty1ba9C9cnW 64.197997 52979
addBlock PikpjE -141.099247 6171
addBlock n30g -57.668245 858
removeEarliestBlock
updateEarliestBlock -49.222080
updateEarliestBlock 87.990595
addBlock j1w 105.980289 32256
getEarliestBlock
getBlock fpuXPiXQW1
getEarliestBlock
getBlock MIjs4U2
updateEarliestBlock -223.758220
removeEarliestBlock
getBlock KmnulZLPnf7Q
updateBlock M1ui0qe -52.333041
updateBlock hNoI0s82LR 88.334844
updateBlock lepsYtYYZSK9j 101.285351
getBlock fRoSFZb8xvdp
addBlock Uw 45.449366 80663
addBlock MABXxN 22.564382 2200
addBlock tL5 274.858222 82672
updateEarliestBlock 55.821455
updateEarliestBlock -20.461214
removeEarliestBlock
removeBlock EoEKh
addBlock aJIfwvPWU 282.687084 75495
updateEarliestBlock -8.580467
updateBlock bWq4 -46.908118
removeBlock fC
getBlock 6XFLpY
getBlock Ex1gYEsKcG
updateEarliestBlock -83.180819
getBlock jK
removeEarliestBlock
updateEarliestBlock 122.116316
getBlock Y1v
addBlock zfyFI4Jz 61.674348 52440
addBlock IrN9SLLsfQK 66.331663 44441
removeEarliestBlock
addBlock Zte65jpU -131.329254 59508
removeEarliestBlock
updateBlock DPNym8 3.822214
addBlock gH 44.661780 5128
getEarliestBlock
updateBlock 3VZ0S5GfHQ 21.357052
updateBlock O4MSyO0KBsq5 -44.565795
updateEarliestBlock -4.441483
removeEarliestBlock
getEarliestBlock
updateBlock XpdafUJo -73.091315
updateEarliestBlock -5.405587
updateEarliestBlock 62.437412
getBlock 92uY
removeBlock x4vvUsArh
getBlock 0fG6dof
updateBlock oCv 97.380923
addBlock JQjho -123.683986 73177
getEarliestBlock
updateBlock 35 103.121182
removeEarliestBlock
updateEarliestBlock -86.159809
removeBlock 6IH
updateBlock c8HoR 4.155574
updateBlock FlCVF4gJn -59.799136
getBlock l3k6YJ
getBlock cPJ91
addBlock 8RAdMsOF 110.931389 93342
getEarliestBlock
getBlock HQtqDwCSEu
getEarliestBlock
updateBlock NrXZN -100.997734
getEarliestBlock
addBlock cssR98G8r 3.475825 67799
removeBlock 0rKRFhnbk
updateBlock kyILXMXLn9gX 73.464861
getBlock m7minNJDwCf
removeBlock LD3kh
addBlock l0lA59Nee1 65.043506 22843
addBlock eKqHCjg 250.022439 37431
addBlock supP 47.295224 68607
addBlock DyxxahigLE 78.637745 55399
addBlock 6Nfvd 35.247621 54099
addBlock oAtmXku 99.485636 22240
removeBlock 8STbCkb1
removeEarliestBlock
getEarliestBlock
updateEarliestBlock 100.963453
getBlock HSLL0AhSvMUGx
addBlock rlLRfLNyuNV 8.023624 85257
removeEarliestBlock
updateBlock VNr4H 100.261456
addBlock RIP69CDL 43.194519 62521
removeEarliestBlock
getEarliestBlock
getEarliestBlock
removeBlock QUnwBS
getEarliestBlock
removeBlock 9DLj
updateEarliestBlock -32.762058
updateBlock 5ZuFeDbCn 117.637766
getBlock B7QRiv2b
removeEarliestBlock
removeBlock aJIfwvPWU
getBlock H
updateEarliestBlock -25.973185
updateBlock AxKE -12.612350
getBlock Kt44
removeBlock 6rGZtBslNGS
updateEarliestBlock -144.317328
addBlock lZLtT9cewE -21.949842 94096
addBlock GtAf9AHb 5.678113 37078
updateBlock l6MmK2R0O -29.918721
getEarliestBlock
removeEarliestBlock
updateEarliestBlock 148.805089
updateBlock AbxIvP 56.463438
removeBlock PRniEHsa1qp
getEarliestBlock
removeBlock i7w
removeBlock rfs
addBlock xk 25.835972 56466
addBlock qNAQ4QWRS 212.078753 26529
addBlock 2VTHwuL 167.184042 70613
updateEarliestBlock 15.248244
removeBlock i7C2V82PZ5AD
addBlock 0dIWtz7 -153.124251 98307
removeBlock zHiN9
updateBlock 5oEJcEGEyBNbi -128.772504
removeEarliestBlock
addBlock xKcsfoTL6pW 150.898261 90115
updateBlock S5g70MG1fQ 5.883100
removeBlock YxF9l6mN58NM
addBlock LBVOil4o 137.235297 22880
addBlock 2Upx9XZ93 70.523642 62661
removeBlock POWWns9o
updateEarliestBlock 154.333070
updateBlock a8zF3 99.389198
removeBlock Zqlvoo59ABQM
removeBlock 4zweuHH
getEarliestBlock
removeEarliestBlock
removeBlock IC7o
removeEarliestBlock
getBlock CdXwEq
getBlock CGj8u9jV1
removeBlock w8JBe
getBlock iyY
updateBlock ldQCD 111.480429
removeBlock No4lPsCfo
updateEarliestBlock 44.370456
removeEarliestBlock
getBlock Zr52zUp6SI1V
getBlock vHLklBtzV
getEarliestBlock
removeBlock Iw
removeEarliestBlock
getBlock BgzPUNZ
updateBlock 3fRH2BdY -2.136810
removeEarliestBlock
removeEarliestBlock
removeEarliestBlock
getEarliestBlock
updateBlock uKw 81.953822
getBlock J16
removeBlock CPgfw6JCNH5
removeBlock hCgnz
addBlock adEF3 -49.907350 77420
addBlock 3G -36.614658 55789
updateEarliestBlock -17.216882
addBlock z2I4eVD5b -7.481966 99094
updateBlock JY81DRSwM0w -23.568471
addBlock PdFGwMEGRgNv 16.997138 20957
removeBlock k4Rgm
updateEarliestBlock 46.672852
updateBlock uDugZ5D 13.079719
getBlock ce3c7
addBlock vRtG0x 70.710197 95228
getBlock J4soytSfNAaL
updateEarliestBlock 18.984395
updateEarliestBlock -64.481996
addBlock wzkmF 171.086419 32787
removeEarliestBlock
getBlock 2XX
addBlock zZNxiykkBD8 2.905943 57160
addBlock lZthr4etlwO -45.298549 31543
getEarliestBlock
getEarliestBlock
getBlock Am7s6ulqobE4
getEarliestBlock
removeEarliestBlock
addBlock Jl5efe -59.234837 41004
updateEarliestBlock 142.689449
removeEarliestBlock
updateEarliestBlock -103.789450
updateBlock YpyQXA 62.440139
removeEarliestBlock
updateBlock Q7T5vo4D -133.974020
getBlock Tm
addBlock ZAzr5OwZX -103.141906 71454
updateBlock fc4 -183.058349
getEarliestBlock
addBlock mDiWU -0.989066 92005
updateBlock mfxEYR6m 45.463545
removeEarliestBlock
getEarliestBlock
addBlock stFbRgkNdz9a 205.894549 61470
updateEarliestBlock 6.453151
updateEarliestBlock -141.360492
getEarliestBlock
updateEarliestBlock -164.856782
getEarliestBlock
getEarliestBlock
addBlock lQPE7p 55.206422 33802
addBlock jni 171.700840 77822
updateEarliestBlock 63.557466
getBlock IyUjyfEwG
addBlock SsjoEP01t -26.842123 19249
updateEarliestBlock 56.822803
updateBlock 6Y7jShwiHKFC8 58.411757
updateBlock EpzJhj8q 62.438074
removeEarliestBlock
addBlock bfj -191.286165 99268
updateBlock MhQKbN9o6rv -50.539157
addBlock FckeSmn7eC2yW 24.080239 2829
removeBlock DdEiX31gaZZ
getBlock sF71dwfGZjI
addBlock hJrTC9RZhhEjq 38.290144 851
getBlock Phkp
updateBlock c3ce75NJ -40.719711
getBlock KFfQHeHxGGlSr
addBlock cFQxolWVEVCX3 68.160128 66449
removeBlock 4ukPf
removeBlock tm1Rit
getBlock gh2vQCWscgnI
removeBlock fJsVKZ
addBlock hMGFvWsbep -141.983695 46459
addBlock P7vCJ48M 0.874704 20802
getBlock dXW
updateEarliestBlock -123.009101
addBlock HaJ 14.852863 54117
getBlock 5rDFCegvxC7aK
removeBlock ix5K9JyVOUhEi
getEarliestBlock
addBlock iQ7S1MxvH -97.698522 31646
removeBlock B1IM
addBlock UxbDjbuDrqzL 236.304224 16614
addBlock FtqUVNEEO3FVs 43.869928 41308
addBlock U12nLg -164.799218 8485
updateBlock aAXZ2 -70.325134
removeBlock dA7wqYT
removeBlock TcYy
removeBlock 8hycDgFYVX8F
getBlock 4ZM7I
getEarliestBlock
getBlock FTwm
updateBlock gIi82eO8Q0Q -13.175261
addBlock li27aJ 173.305574 89540
removeEarliestBlock
removeEarliestBlock
removeEarliestBlock
updateBlock KAa4MHg -28.235100
removeBlock ZTLr4NAmRjN8i
getBlock 3WR1
removeEarliestBlock
removeEarliestBlock
removeEarliestBlock
updateEarliestBlock -35.308505
addBlock jwUiMYFjXFh 39.563890 73724
updateBlock DVjNueH7R -126.846455
removeBlock yTLiALy4I4
addBlock NHIIOEzqR 99.017870 16
addBlock tgbeVG2xMlO4 -218.987092 92964
addBlock 4GkUDbh 49.569987 7675
updateBlock kPBetsvKq -49.026832
addBlock X0 127.633613 4776
removeEarliestBlock
updateEarliestBlock 159.865215
addBlock c3UE6VexQS -62.091398 9033
addBlock 2vfdVJwWzT6 24.790221 24044
updateEarliestBlock 94.372101
addBlock UpILTIwttj -174.871253 40613
removeEarliestBlock
updateEarliestBlock 41.302430
removeBlock NIbrp
removeEarliestBlock
getBlock qMZI4g6malnq
getBlock Je9bEi
addBlock c7S5HrgUMBz2 76.460469 3193
addBlock XX -46.102094 21265
removeEarliestBlock
removeBlock kicGDrHELS
updateBlock clsPU -6.207176
removeBlock h2L
getBlock WTFusvhG4
updateBlock Dq2u0ZA7p 7.515631
updateEarliestBlock 21.513335
getEarliestBlock
addBlock EZuYiIEbKRwM 19.037680 66175
removeBlock SlovQb
updateBlock ZQ -140.161667
addBlock 86H6Kc9oBO 56.733331 9597
getEarliestBlock
addBlock gxI4ejxc 165.511333 90019
updateBlock bs 32.380776
addBlock UiUtXVV5 235.918395 61340
addBlock 3ppP 34.305092 97499
addBlock GR8YnlzlihD3 33.467331 55819
getEarliestBlock
updateBlock A9VqdLe1k 209.269616
updateBlock JCA8E 87.637823
addBlock r3keW5e 164.185022 45703
getEarliestBlock
removeBlock oK3dkv3WV
addBlock f4vOt26 22.852194 52318
updateBlock QOIDdpLnQbv 84.728354
getBlock Kz7XbLJLa
getBlock cndL3aMJ
getEarliestBlock
getEarliestBlock
removeEarliestBlock
updateEarliestBlock -33.101098
updateBlock iwHMdUM -35.757090
updateEarliestBlock 131.243661
removeEarliestBlock
removeBlock Zte65jpU
removeEarliestBlock
addBlock Ehg 174.944617 47301
updateEarliestBlock 97.386632
updateEarliestBlock -95.633882
getBlock zW00Z8EHg56
removeBlock M2phuwgbk
getEarliestBlock
getBlock zsMb3QzyHj
getEarliestBlock
addBlock PrXc0SpIhMAw 3.502081 41559
getEarliestBlock
addBlock Ci3 77.767885 74971
removeBlock i61dSCka
addBlock zBRno3 -37.082192 53408
removeBlock An
addBlock JB8lT -98.258247 65296
addBlock XUvVvml9 0.109533 49343
addBlock aZ04YTvNEaXK -97.205479 23587
addBlock RRiL 81.064690 96836
updateBlock 61z6YL7pO -3.807028
removeBlock o246XHP
getBlock UHH
addBlock JZ 22.390399 49137
addBlock rvkvQwoxEtl 104.967095 90852
addBlock IKfqJT -3.142255 20616
updateBlock l97vXdCERD -105.976492
updateEarliestBlock 37.062224
addBlock kT5KwEv39V -5.966043 4610
updateBlock I3q77zjPV -35.120210
getBlock M0tUXAeD6b
addBlock 9WzUlh -74.384029 97248
updateBlock sZL2 -103.833823
addBlock j22uf97T2 194.388744 13450
updateBlock g6qGI1 -94.924744
removeBlock rOOoMikPQfj
removeEarliestBlock
addBlock h3HU4tN -155.116051 47647
addBlock GZdRBS30itO 20.755848 67986
addBlock nKsWgNjMT 12.356410 327
removeEarliestBlock
removeBlock GV
getBlock E3Oe
getEarliestBlock
removeEarliestBlock
updateBlock mxT 81.716394
getEarliestBlock
updateBlock 6wITJBaYQotNP 107.194030
getBlock Yc4ZLxvATKKm
getEarliestBlock
updateEarliestBlock 94.155733
updateEarliestBlock 55.284259
addBlock aac 88.813140 59516
updateEarliestBlock -28.512144
removeEarliestBlock
getEarliestBlock
updateEarliestBlock 110.136148
addBlock 8gOwMgakQz6 -58.319728 60002
addBlock oCjrjOF1MK7 91.114246 89815
removeBlock LpaGoCcrEs
addBlock 1X19R 117.483254 27309
updateEarliestBlock -45.787429
getEarliestBlock
addBlock a7 106.361514 10700
updateEarliestBlock -83.039439
updateBlock jo11J 6.091056
updateBlock 8kvwPiQifS8 -64.373930
removeBlock P7vCJ48M
removeBlock AU6
removeBlock 5pz2l
getBlock tRJHWj6VHhxa
updateEarliestBlock 97.139592
addBlock r6jrK 86.004658 22643
updateEarliestBlock 42.187004
getBlock FC0AtOHd8W4U
removeBlock erYnrGxJ
updateBlock qwAQNY3atriIr 88.515896
removeBlock A
removeBlock An6k0PPVy
updateBlock ZTiiU -84.938041
addBlock oMjn 75.025098 52323
updateEarliestBlock -40.312247
updateEarliestBlock 58.474080
addBlock t9p7akqZ0x16 5.431915 6704
updateBlock W1 128.810505
getBlock hRuOnxthUNb
updateEarliestBlock 62.136324
addBlock ypWUN5DlG -4.216130 7848
getEarliestBlock
removeBlock y3dQZAf
updateEarliestBlock 75.510047
addBlock 98bB3iM 81.665150 1859
getBlock 44rLA31PM
updateEarliestBlock -41.804505
addBlock Aw3JWN0u -47.072427 50023
addBlock N6NHys4M1G 97.832132 45271
removeBlock AHo19UoOU
getEarliestBlock
removeEarliestBlock
addBlock XtTaEjb5PeQq -82.701487 36585
getEarliestBlock
addBlock dHPZMmPNx -91.409597 79281
removeBlock I6OsDewgsV7
getBlock o13YFG5
getBlock S03S12ulHM
addBlock qhwi9cZb6fAr 247.495298 25308
updateEarliestBlock -5.507287
removeEarliestBlock
removeEarliestBlock
removeBlock E8XQx
updateEarliestBlock 37.138614
getEarliestBlock
addBlock PATzm1zWKfwzy 61.482378 41354
removeEarliestBlock
getEarliestBlock
removeEarliestBlock
updateEarliestBlock 211.090409
updateBlock VNw5Driy -129.174091
getBlock oRmohs7VXqDc
addBlock DsPA -6.851156 7827
getBlock d1
removeEarliestBlock
getEarliestBlock
getEarliestBlock
addBlock TQJgv 82.356373 58178
addBlock jTG 109.341897 63470
updateEarliestBlock 178.290279
getEarliestBlock
getEarliestBlock
addBlock 0MNKrfkSg 97.363312 21491
updateBlock 6w95LpQJB 67.351277
getEarliestBlock
updateBlock 87aqNg 250.021894
addBlock dv8FRIjdbh1SE 99.463805 41634
getBlock z55T
addBlock 84CxoCRpvt5oB -63.153347 71008
updateBlock vWTsT -110.614696
removeBlock Is9ty
removeBlock mnl1
addBlock jwlv4TQ -89.341921 9207
updateBlock mYcet6Og1trY -105.347003
getBlock 7tDQ
getBlock Lv1BbPW3IU3
addBlock A -79.626318 13529
addBlock Zj 117.883741 8054
addBlock E807 79.342779 80791
removeEarliestBlock
updateEarliestBlock 168.198737
updateBlock m1 -36.586353
getBlock iYRQu391qg
getEarliestBlock
updateBlock SGX -16.257642
removeBlock 9IK2xm0
removeEarliestBlock
removeBlock HSp0F
getBlock fc4
removeBlock YikdV6
removeEarliestBlock
removeEarliestBlock
getEarliestBlock
updateEarliestBlock -37.363658
getBlock BO
updateEarliestBlock -33.585397
updateEarliestBlock 17.336093
updateEarliestBlock -100.847571
getEarliestBlock
updateBlock eUXWxmvTMc -299.825099
updateBlock 5jPpuucRdXV01 19.663355
addBlock KPRYXMF7 -88.419500 84170
getEarliestBlock
updateEarliestBlock 144.382396
